url,Apache,Nginx,PHP,WordPress,JQuery,Bootstrap,Microsoft-IIS,OpenSSL
https://www.securedata.org,,Nginx/1.18.0,PHP/8.2.0,,,,,
https://vpn.globalservices.net,,,,WordPress/5.8.0,,Bootstrap/5.3.0,,
https://test.acmecorp.com,Apache/2.4.41,,,,,Bootstrap/5.3.0,,
https://mail.innovatorslab.dev,Apache/2.4.52,,,WordPress/6.1.0,,,,
https://monitor.acmecorp.com,,,,,,,,
https://admin.securedata.org,,,PHP/8.1.0,,,Bootstrap/5.0.0,,
https://files.globalservices.net,,Nginx/1.24.0,PHP/8.2.0,WordPress/6.2.0,,,,
https://dashboard.example.com,,,,,,,,
https://storage.acmecorp.com,,,,WordPress/6.2.0,,Bootstrap/5.0.0,,
https://dev.techventures.io,,Nginx/1.24.0,,,,,,
https://files.innovatorslab.dev,,Nginx/1.24.0,,WordPress/6.0.0,,Bootstrap/5.0.0,,
https://shop.globalservices.net,,,,,,,,
https://backup.globalservices.net,,,,WordPress/6.1.0,,,,
https://files.techventures.io,,,,WordPress/6.0.0,,,,
https://storage.innovatorslab.dev,,,PHP/7.4.3,,,,,
